2:37 / / rw,relatime - tmpfs none rw
-2:-35 /bin /bin ro,nodev,relatime master:42 - squashfs /dev/loop2 ro
+0:+0 /boot /boot ro,nodev,relatime master:+0 - squashfs /dev/loop2 ro
+2:-2 / /dev rw,nosuid,relatime master:-39 - devtmpfs udev rw,size=VARIABLE,nr_inodes=0,mode=755
+0:+1 / /dev/hugepages rw,relatime master:+1 - hugetlbfs hugetlbfs rw,pagesize=2M
+0:+1 / /dev/mqueue rw,relatime master:+1 - mqueue mqueue rw
+0:+36 /ptmx /dev/ptmx rw,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
+0:-35 / /dev/pts rw,nosuid,noexec,relatime master:6 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
+0:+35 / /dev/pts rw,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
+0:-34 / /dev/shm rw,nosuid,nodev master:7 - tmpfs tmpfs rw
-2:-4 /etc /etc ro,relatime master:-6 - squashfs /dev/loop0 ro
+0:+2 /etc/apparmor /etc/apparmor ro,nodev,relatime master:+41 - squashfs /dev/loop2 ro
+0:+0 /etc/apparmor.d /etc/apparmor.d ro,nodev,relatime master:+0 - squashfs /dev/loop2 ro
+1:-1 /system-data/etc/apparmor.d/cache /etc/apparmor.d/cache rw,relatime master:-34 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/cloud /etc/cloud rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/dbus-1/session.d /etc/dbus-1/session.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/dbus-1/system.d /etc/dbus-1/system.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/default/swapfile /etc/default/swapfile rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/environment /etc/environment rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+1:+4 /image.fstab /etc/fstab rw,nosuid,noexec,relatime master:+1 - tmpfs tmpfs rw,mode=755
-1:-4 /system-data/root/test-etc/group /etc/group ro,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/root/test-etc/gshadow /etc/gshadow ro,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/hosts /etc/hosts rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/iproute2 /etc/iproute2 rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/machine-id /etc/machine-id rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/modprobe.d /etc/modprobe.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/modules-load.d /etc/modules-load.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/netplan /etc/netplan rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/network/if-up.d /etc/network/if-up.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
-1:+1 /etc/nsswitch.conf /etc/nsswitch.conf ro,nodev,relatime master:+20 - squashfs /dev/loop2 ro
+1:-1 /system-data/root/test-etc/passwd /etc/passwd ro,relatime master:-27 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/root/test-etc/shadow /etc/shadow ro,relatime master:+0 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/ssh /etc/ssh rw,relatime master:+8 - ext4 /dev/sda3 rw,data=ordered
-1:+1 /etc/ssl /etc/ssl ro,nodev,relatime master:+19 - squashfs /dev/loop2 ro
+1:-1 /system-data/etc/sudoers.d /etc/sudoers.d rw,relatime master:-18 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/sysctl.d /etc/sysctl.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/systemd /etc/systemd rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/systemd/system /etc/systemd/system rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/udev/rules.d /etc/udev/rules.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/update-motd.d /etc/update-motd.d rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /system-data/etc/writable /etc/writable rw,relatime master:+1 - ext4 /dev/sda3 rw,data=ordered
+0:+0 /user-data /home rw,relatime master:-15 - ext4 /dev/sda3 rw,data=ordered
-1:+1 /lib /lib ro,nodev,relatime master:+27 - squashfs /dev/loop2 ro
+0:-1 /firmware /lib/firmware ro,relatime master:-11 - squashfs /dev/loop1 ro
+0:+0 /modules /lib/modules ro,relatime master:+1 - squashfs /dev/loop1 ro
+0:+1 /lib64 /lib64 ro,nodev,relatime master:+10 - squashfs /dev/loop2 ro
+2:+4 / /media rw,relatime shared:33 - tmpfs tmpfs rw
-2:-4 /meta /meta ro,nodev,relatime master:42 - squashfs /dev/loop2 ro
+2:+5 / /mnt rw,relatime master:-8 - tmpfs tmpfs rw
-2:-5 /opt /opt ro,nodev,relatime master:+8 - squashfs /dev/loop2 ro
+2:+6 / /proc rw,nosuid,nodev,noexec,relatime master:-7 - proc proc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime master:+1 - binfmt_misc binfmt_misc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime master:+1 - autofs systemd-1 rw,fd=0,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=0
-1:-9 /system-data/root /root rw,relatime master:-22 - ext4 /dev/sda3 rw,data=ordered
+1:+10 / /run rw,nosuid,noexec,relatime master:+23 - tmpfs tmpfs rw,size=VARIABLE,mode=755
+0:+1 / /run/lock rw,nosuid,nodev,noexec,relatime master:+2 - tmpfs tmpfs rw,size=VARIABLE
+0:-1 /netns /run/netns rw,nosuid,noexec,relatime shared:38 - tmpfs tmpfs rw,size=VARIABLE,mode=755
+0:+0 /snapd/ns /run/snapd/ns rw,nosuid,noexec,relatime - tmpfs tmpfs rw,size=VARIABLE,mode=755
+0:+2 / /run/user/0 rw,nosuid,nodev,relatime master:41 - tmpfs tmpfs rw,size=VARIABLE,mode=700
-2:-11 /sbin /sbin ro,nodev,relatime master:+1 - squashfs /dev/loop2 ro
+1:-1 /system-data/snap /snap rw,relatime master:-27 - ext4 /dev/sda3 rw,data=ordered
-1:+1 / /snap/core/1 ro,nodev,relatime master:+27 - squashfs /dev/loop2 ro
+0:-2 / /snap/core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop0 ro
+0:+1 / /snap/pc-kernel/1 ro,nodev,relatime master:+1 - squashfs /dev/loop1 ro
+0:+2 / /snap/pc/1 ro,nodev,relatime master:+1 - squashfs /dev/loop3 ro
+0:+1 / /snap/snapd/1 ro,nodev,relatime master:+1 - squashfs /dev/loop4 ro
+0:+1 / /snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime master:+1 - squashfs /dev/loop5 ro
+0:+1 / /snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop6 ro
+0:+1 / /snap/test-snapd-rsync-core18/1 ro,nodev,relatime master:+1 - squashfs /dev/loop7 ro
+0:-5 /srv /srv ro,nodev,relatime master:-7 - squashfs /dev/loop2 ro
+2:+12 / /sys rw,nosuid,nodev,noexec,relatime master:+8 - sysfs sysfs rw
+0:+1 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime master:+1 - efivarfs efivarfs rw
+0:+1 / /sys/fs/cgroup ro,nosuid,nodev,noexec master:+1 - tmpfs tmpfs ro,mode=755
+0:+1 / /sys/fs/cgroup/blkio rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,blkio
+0:+1 / /sys/fs/cgroup/cpu,cpuacct rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,cpu,cpuacct
+0:+1 / /sys/fs/cgroup/cpuset rw,nosuid,nodev,noexec,relatime master:+1 - cgroup cgroup rw,cpuset
