2:37 / / rw,relatime - tmpfs none rw
-2:-33 /bin /bin ro,nodev,relatime master:43 - squashfs /dev/loop4 ro
+0:+0 /boot /boot ro,nodev,relatime master:+0 - squashfs /dev/loop4 ro
+2:-4 / /dev rw,nosuid master:-39 - devtmpfs devtmpfs rw,size=VARIABLE,nr_inodes=0,mode=755
+0:+1 / /dev/hugepages rw,relatime master:+1 - hugetlbfs hugetlbfs rw,pagesize=2M
+0:+1 / /dev/mqueue rw,nosuid,nodev,noexec,relatime master:+1 - mqueue mqueue rw
+0:+36 /ptmx /dev/ptmx rw,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
+0:-35 / /dev/pts rw,nosuid,noexec,relatime master:7 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
+0:+35 / /dev/pts rw,relatime - devpts devpts rw,gid=5,mode=620,ptmxmode=666
+0:-34 / /dev/shm rw,nosuid,nodev master:8 - tmpfs tmpfs rw
-2:-4 /etc /etc ro,relatime master:-7 - squashfs /dev/loop0 ro
+0:+4 /etc/apparmor /etc/apparmor ro,nodev,relatime master:+42 - squashfs /dev/loop4 ro
+0:+0 /etc/apparmor.d /etc/apparmor.d ro,nodev,relatime master:+0 - squashfs /dev/loop4 ro
+1:-2 /system-data/etc/cloud /etc/cloud rw,nosuid,relatime master:-34 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/dbus-1 /etc/dbus-1 rw,nosuid,relatime master:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/default/swapfile /etc/default/swapfile rw,nosuid,relatime master:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/environment /etc/environment rw,nosuid,relatime master:+1 - ext4 /dev/sda5 rw
+1:+3 /image.fstab /etc/fstab rw,nosuid,nodev master:+1 - tmpfs tmpfs rw,size=VARIABLE,mode=755
-1:-3 /system-data/root/test-etc/group /etc/group ro,relatime master:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/root/test-etc/gshadow /etc/gshadow ro,relatime master:+0 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/hosts /etc/hosts rw,nosuid,relatime master:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/iproute2 /etc/iproute2 rw,nosuid,relatime master:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/machine-id /etc/machine-id rw,nosuid,relatime master:+1 - ext4 /dev/sda5 rw
