0:0 / / ro,relatime shared:1 - squashfs /dev/loop0 ro,errors=continue
+1:+0 / /boot/efi rw,relatime shared:+1 - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+0:+1 /EFI/ubuntu /boot/grub rw,relatime shared:+1 - ext4 /dev/sda3 rw
+1:-1 / /dev rw,nosuid shared:+1 - devtmpfs devtmpfs rw,size=VARIABLE,nr_inodes=0,mode=755,inode64
+0:+1 / /dev/hugepages rw,relatime shared:+1 - hugetlbfs hugetlbfs rw,pagesize=2M
+0:+1 / /dev/mqueue rw,nosuid,nodev,noexec,relatime shared:+1 - mqueue mqueue rw
+0:+1 / /dev/pts rw,nosuid,noexec,relatime shared:+1 - devpts devpts rw,gid=5,mode=620,ptmxmode=000
+0:+1 / /dev/shm rw,nosuid,nodev shared:+1 - tmpfs tmpfs rw,inode64
-1:-2 /system-data/etc/cloud /etc/cloud rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/dbus-1 /etc/dbus-1 rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/default/swapfile /etc/default/swapfile rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/environment /etc/environment rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+1:+3 /image.fstab /etc/fstab rw,nosuid,nodev shared:+1 - tmpfs tmpfs rw,size=VARIABLE,nr_inodes=1,mode=755,inode64
-1:-3 /system-data/root/test-etc/group /etc/group ro,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/root/test-etc/gshadow /etc/gshadow ro,relatime shared:+0 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/hosts /etc/hosts rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/iproute2 /etc/iproute2 rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/machine-id /etc/machine-id rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/modprobe.d /etc/modprobe.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/modules-load.d /etc/modules-load.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/netplan /etc/netplan rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/network/if-up.d /etc/network/if-up.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/root/test-etc/passwd /etc/passwd ro,relatime shared:-7 - ext4 /dev/sda5 rw
+0:+0 /system-data/root/test-etc/shadow /etc/shadow ro,relatime shared:+0 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/ssh /etc/ssh rw,nosuid,relatime shared:+8 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/sudoers.d /etc/sudoers.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/sysctl.d /etc/sysctl.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/systemd /etc/systemd rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/udev/rules.d /etc/udev/rules.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/update-motd.d /etc/update-motd.d rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/etc/writable /etc/writable rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /user-data /home rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+1:+3 /mnt/host /host rw,nosuid,nodev shared:+1 - tmpfs tmpfs rw,size=VARIABLE,nr_inodes=1,mode=755,inode64
+0:+1 / /media rw,relatime shared:+1 - tmpfs tmpfs rw,inode64
+0:+1 / /mnt rw,relatime shared:+1 - tmpfs tmpfs rw,inode64
+0:+1 / /proc rw,nosuid,nodev,noexec,relatime shared:+1 - proc proc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,nosuid,nodev,noexec,relatime shared:+1 - binfmt_misc binfmt_misc rw
+0:+1 / /proc/sys/fs/binfmt_misc rw,relatime shared:+1 - autofs systemd-1 rw,fd=0,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=0
-1:-8 /system-data/root /root rw,nosuid,relatime shared:-21 - ext4 /dev/sda5 rw
+1:+3 / /run rw,nosuid,nodev shared:+16 - tmpfs tmpfs rw,size=VARIABLE,nr_inodes=1,mode=755,inode64
+0:+6 / /run/lock rw,nosuid,nodev,noexec,relatime shared:+6 - tmpfs tmpfs rw,size=VARIABLE,inode64
-2:-11 / /run/mnt/base ro,relatime - squashfs /dev/loop0 ro,errors=continue
+1:+2 / /run/mnt/data rw,nosuid,relatime - ext4 /dev/sda5 rw
-1:-1 / /run/mnt/gadget ro,relatime - squashfs /dev/loop1 ro,errors=continue
+0:+1 / /run/mnt/kernel ro,relatime - squashfs /dev/loop2 ro,errors=continue
+0:+1 / /run/mnt/snapd ro,relatime - squashfs /dev/loop3 ro,errors=continue
+1:-2 / /run/mnt/ubuntu-boot rw,relatime - ext4 /dev/sda3 rw
+0:+2 / /run/mnt/ubuntu-save rw,relatime - ext4 /dev/sda4 rw
+0:-3 / /run/mnt/ubuntu-seed rw,relatime - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+1:+12 / /run/user/1000 rw,nosuid,nodev,relatime shared:37 - tmpfs tmpfs rw,size=VARIABLE,nr_inodes=2,mode=700,uid=1000,gid=1000,inode64
-1:-10 /system-data/snap /snap rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
-1:+2 / /snap/core/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop4 ro,errors=continue
+0:+1 / /snap/core18/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop5 ro,errors=continue
+0:-5 / /snap/core22/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop0 ro,errors=continue
+0:+2 / /snap/pc-kernel/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop2 ro,errors=continue
+0:-1 / /snap/pc/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop1 ro,errors=continue
+0:+5 / /snap/snapd/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop6 ro,errors=continue
+0:+1 / /snap/test-snapd-mountinfo-core16/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop7 ro,errors=continue
+0:+1 / /snap/test-snapd-mountinfo-core18/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop8 ro,errors=continue
+0:+1 / /snap/test-snapd-rsync-core22/1 ro,nodev,relatime shared:+1 - squashfs /dev/loop9 ro,errors=continue
+2:+4 / /sys rw,nosuid,nodev,noexec,relatime shared:+1 - sysfs sysfs rw
+0:+1 / /sys/firmware/efi/efivars rw,nosuid,nodev,noexec,relatime shared:+1 - efivarfs efivarfs rw
+0:+1 / /sys/fs/bpf rw,nosuid,nodev,noexec,relatime shared:+1 - bpf bpf rw,mode=700
+0:+1 / /sys/fs/cgroup rw,nosuid,nodev,noexec,relatime shared:+1 - cgroup2 cgroup2 rw,nsdelegate,memory_recursiveprot
+0:+1 / /sys/fs/fuse/connections rw,nosuid,nodev,noexec,relatime shared:+1 - fusectl fusectl rw
+0:+1 / /sys/fs/pstore rw,nosuid,nodev,noexec,relatime shared:+1 - pstore pstore rw
+0:+1 / /sys/kernel/config rw,nosuid,nodev,noexec,relatime shared:+1 - configfs configfs rw
+0:+1 / /sys/kernel/debug rw,nosuid,nodev,noexec,relatime shared:+1 - debugfs debugfs rw
+0:+1 / /sys/kernel/security rw,nosuid,nodev,noexec,relatime shared:+1 - securityfs securityfs rw
+0:+1 / /sys/kernel/tracing rw,nosuid,nodev,noexec,relatime shared:+1 - tracefs tracefs rw
+0:+1 / /tmp rw,relatime shared:+1 - tmpfs tmpfs rw,inode64
-2:-21 /firmware /usr/lib/firmware ro,relatime shared:+1 - squashfs /dev/loop2 ro,errors=continue
+0:+0 /modules /usr/lib/modules ro,relatime shared:+1 - squashfs /dev/loop2 ro,errors=continue
+0:+4 /usr/lib/snapd /usr/lib/snapd ro,nodev,relatime shared:-16 - squashfs /dev/loop6 ro,errors=continue
+1:-4 /system-data/var/cache/apparmor /var/cache/apparmor rw,nosuid,relatime shared:+17 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/cache/snapd /var/cache/snapd rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/cloud /var/lib/cloud rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/console-conf /var/lib/console-conf rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/dbus /var/lib/dbus rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/dhcp /var/lib/dhcp rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/extrausers /var/lib/extrausers rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/misc /var/lib/misc rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/private/systemd /var/lib/private/systemd rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/lib/snapd /var/lib/snapd rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+1 / /var/lib/snapd/save rw,relatime shared:+1 - ext4 /dev/sda4 rw
+0:-3 / /var/lib/snapd/seed ro,relatime shared:+1 - vfat /dev/sda2 rw,fmask=0022,dmask=0022,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro
+1:+24 / /var/lib/sudo rw,relatime shared:+1 - tmpfs tmpfs rw,mode=700,inode64
-1:-22 /system-data/var/lib/systemd /var/lib/systemd rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/log /var/log rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/snap /var/snap rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 /system-data/var/tmp /var/tmp rw,nosuid,relatime shared:+1 - ext4 /dev/sda5 rw
+0:+0 / /writable rw,nosuid,relatime - ext4 /dev/sda5 rw
